    ITER        TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE             MASS
       0   0.000E+00     0.0000   6.000E+00   0.0000   0.0004   0.000E+00   0.00000000E+00   0.00000000E+00   2.64999529E+02
      20   1.200E+02     0.0736   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
      40   2.400E+02     0.0440   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
      60   3.600E+02     0.0409   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
      80   4.800E+02     0.0451   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     100   6.000E+02     0.0419   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     120   7.200E+02     0.0375   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     140   8.400E+02     0.0410   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     160   9.600E+02     0.0357   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     180   1.080E+03     0.0423   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     200   1.200E+03     0.0422   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     220   1.320E+03     0.0489   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     240   1.440E+03     0.0427   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     260   1.560E+03     0.0449   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     280   1.680E+03     0.0485   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     300   1.800E+03     0.0421   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     320   1.920E+03     0.0393   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     340   2.040E+03     0.0361   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     360   2.160E+03     0.0377   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     380   2.280E+03     0.0405   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     400   2.400E+03     0.0381   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     420   2.520E+03     0.0422   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     440   2.640E+03     0.0388   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     460   2.760E+03     0.0361   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     480   2.880E+03     0.0423   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     500   3.000E+03     0.0388   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     520   3.120E+03     0.0360   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     540   3.240E+03     0.0424   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     560   3.360E+03     0.0373   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     580   3.480E+03     0.0406   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     600   3.600E+03     0.0382   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
    ITER        TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE             MASS
       0   0.000E+00     0.0000   6.000E+00   0.0000   0.0004   0.000E+00   0.00000000E+00   0.00000000E+00   2.64999529E+02
      20   1.200E+02     0.0584   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
      40   2.400E+02     0.0329   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
      60   3.600E+02     0.0389   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
      80   4.800E+02     0.0418   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     100   6.000E+02     0.0377   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     120   7.200E+02     0.0408   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     140   8.400E+02     0.0326   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     160   9.600E+02     0.0360   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     180   1.080E+03     0.0390   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     200   1.200E+03     0.0373   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     220   1.320E+03     0.0367   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     240   1.440E+03     0.0481   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     260   1.560E+03     0.0509   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     280   1.680E+03     0.0606   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     300   1.800E+03     0.0378   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     320   1.920E+03     0.0449   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     340   2.040E+03     0.0388   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     360   2.160E+03     0.0398   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     380   2.280E+03     0.0371   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     400   2.400E+03     0.0327   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     420   2.520E+03     0.0355   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     440   2.640E+03     0.0355   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     460   2.760E+03     0.0376   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     480   2.880E+03     0.0357   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     500   3.000E+03     0.0349   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     520   3.120E+03     0.0334   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     540   3.240E+03     0.0382   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     560   3.360E+03     0.0327   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     580   3.480E+03     0.0363   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
     600   3.600E+03     0.0347   6.000E+00      nan      nan         NAN              NAN              NAN              NAN
