    ITER        TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE             MASS
       0   0.000E+00     0.0047   3.333E-01   1.0000   0.0024   0.000E+00   1.50000000E+01   1.12500000E+02   2.44999989E+02
     100   3.331E+01    15.0729   3.330E-01   1.0002   0.0020   1.375E-15   1.48555429E+01   1.10511438E+02   2.44805615E+02
     200   6.660E+01    19.7100   3.328E-01   1.0001   0.0018   1.313E-15   1.47550643E+01   1.09267414E+02   2.44659848E+02
     300   9.987E+01    15.7061   3.327E-01   1.0000   0.0017   1.395E-15   1.46770118E+01   1.08329137E+02   2.44539084E+02
     400   1.331E+02    15.0279   3.326E-01   1.0001   0.0018   1.347E-15   1.46120896E+01   1.07554181E+02   2.44433584E+02
     500   1.664E+02    14.2938   3.326E-01   1.0000   0.0019   1.346E-15   1.45557807E+01   1.06880996E+02   2.44338536E+02
     600   1.997E+02    13.6766   3.326E-01   0.9999   0.0019   1.390E-15   1.45055998E+01   1.06278967E+02   2.44251156E+02
     700   2.329E+02    13.6540   3.327E-01   1.0000   0.0019   1.325E-15   1.44600494E+01   1.05730771E+02   2.44169732E+02
     800   2.662E+02    13.6372   3.326E-01   0.9999   0.0019   1.435E-15   1.44181752E+01   1.05225686E+02   2.44093171E+02
     900   2.994E+02    13.3905   3.326E-01   1.0000   0.0019   1.332E-15   1.43793288E+01   1.04756383E+02   2.44020718E+02
    1000   3.327E+02    13.2896   3.327E-01   1.0003   0.0018   1.313E-15   1.43430404E+01   1.04317410E+02   2.43951806E+02
    1100   3.660E+02    13.4088   3.326E-01   0.9998   0.0018   1.405E-15   1.43089613E+01   1.03904604E+02   2.43886003E+02
    1200   3.992E+02    13.6259   3.327E-01   1.0001   0.0018   1.365E-15   1.42768145E+01   1.03513411E+02   2.43822953E+02
    1300   4.325E+02    13.4812   3.328E-01   0.9997   0.0017   1.369E-15   1.42463767E+01   1.03140433E+02   2.43762357E+02
    1400   4.658E+02    13.5480   3.330E-01   1.0000   0.0017   1.361E-15   1.42174628E+01   1.02783876E+02   2.43703951E+02
    1500   4.991E+02    13.5810   3.328E-01   1.0001   0.0017   1.352E-15   1.41899361E+01   1.02442355E+02   2.43647551E+02
    1600   5.323E+02    13.5571   3.327E-01   1.0001   0.0017   1.313E-15   1.41636723E+01   1.02114596E+02   2.43592986E+02
    1700   5.656E+02    13.6137   3.327E-01   1.0001   0.0017   1.383E-15   1.41385492E+01   1.01799297E+02   2.43540081E+02
    1800   5.989E+02    13.9125   3.328E-01   1.0001   0.0016   1.367E-15   1.41144593E+01   1.01495286E+02   2.43488679E+02
    1900   6.320E+02    13.9687   3.329E-01   1.0000   0.0016   1.361E-15   1.40914793E+01   1.01203690E+02   2.43439011E+02
    2000   6.652E+02    13.5005   3.330E-01   1.0000   0.0016   1.386E-15   1.40692231E+01   1.00919723E+02   2.43390298E+02
    2100   6.985E+02    15.7052   3.330E-01   1.0000   0.0016   1.366E-15   1.40477921E+01   1.00644758E+02   2.43342805E+02
    2200   7.318E+02    13.5670   3.329E-01   1.0000   0.0016   1.380E-15   1.40271334E+01   1.00378215E+02   2.43296459E+02
    2300   7.651E+02    13.7763   3.329E-01   1.0000   0.0016   1.344E-15   1.40072004E+01   1.00119585E+02   2.43251196E+02
    2400   7.984E+02    14.9218   3.329E-01   0.9999   0.0015   1.377E-15   1.39879486E+01   9.98683911E+01   2.43206952E+02
    2500   8.317E+02    14.6536   3.329E-01   0.9999   0.0015   1.363E-15   1.39693392E+01   9.96242297E+01   2.43163675E+02
    2600   8.650E+02    14.7368   3.329E-01   1.0000   0.0015   1.330E-15   1.39513352E+01   9.93867222E+01   2.43121311E+02
    2700   8.983E+02    14.3826   3.330E-01   1.0000   0.0015   1.340E-15   1.39339044E+01   9.91555493E+01   2.43079814E+02
    2800   9.316E+02    14.2061   3.330E-01   0.9999   0.0015   1.410E-15   1.39170175E+01   9.89304288E+01   2.43039146E+02
    2900   9.649E+02    13.7710   3.329E-01   1.0000   0.0015   1.322E-15   1.39006480E+01   9.87111021E+01   2.42999269E+02
    3000   9.982E+02    14.3778   3.330E-01   0.9999   0.0015   1.404E-15   1.38847725E+01   9.84962417E+01   2.42960154E+02
    3100   1.031E+03    14.2292   3.329E-01   1.0001   0.0014   1.305E-15   1.38693704E+01   9.82857675E+01   2.42921773E+02
    3200   1.065E+03    13.6159   3.330E-01   1.0002   0.0014   1.425E-15   1.38544204E+01   9.80796529E+01   2.42884098E+02
    3300   1.098E+03    14.1697   3.329E-01   1.0002   0.0014   1.338E-15   1.38399050E+01   9.78777587E+01   2.42847101E+02
    3400   1.131E+03    14.7264   3.329E-01   1.0000   0.0014   1.342E-15   1.38258056E+01   9.76798962E+01   2.42810753E+02
    3500   1.165E+03    13.5844   3.330E-01   1.0001   0.0014   1.382E-15   1.38121051E+01   9.74858783E+01   2.42775024E+02
    3600   1.198E+03    13.5979   3.330E-01   0.9999   0.0014   1.408E-15   1.37987887E+01   9.72955444E+01   2.42739889E+02
    3700   1.231E+03    14.2440   3.330E-01   1.0000   0.0014   1.336E-15   1.37859559E+01   9.71103914E+01   2.42705627E+02
    3800   1.264E+03    14.3516   3.330E-01   0.9999   0.0014   1.329E-15   1.37733657E+01   9.69269986E+01   2.42671605E+02
    3900   1.298E+03    14.3786   3.330E-01   1.0000   0.0014   1.336E-15   1.37611219E+01   9.67469153E+01   2.42638110E+02
    4000   1.331E+03    13.7769   3.329E-01   1.0000   0.0013   1.347E-15   1.37492129E+01   9.65700433E+01   2.42605119E+02
    4100   1.364E+03    13.7617   3.330E-01   1.0001   0.0013   1.353E-15   1.37376268E+01   9.63962765E+01   2.42572611E+02
    4200   1.397E+03    13.8306   3.330E-01   1.0001   0.0013   1.336E-15   1.37263522E+01   9.62255277E+01   2.42540564E+02
    4300   1.431E+03    13.7027   3.330E-01   0.9999   0.0013   1.395E-15   1.37153781E+01   9.60577128E+01   2.42508958E+02
    4400   1.464E+03    13.3172   3.330E-01   1.0000   0.0013   1.369E-15   1.37046943E+01   9.58927627E+01   2.42477776E+02
    4500   1.497E+03    14.8800   3.330E-01   1.0000   0.0013   1.375E-15   1.36942912E+01   9.57306161E+01   2.42447002E+02
    4600   1.531E+03    16.7036   3.330E-01   0.9999   0.0013   1.378E-15   1.36841592E+01   9.55712130E+01   2.42416620E+02
    4700   1.564E+03    13.9590   3.330E-01   1.0000   0.0013   1.319E-15   1.36742900E+01   9.54145089E+01   2.42386618E+02
